id,PricePerTicket
171038,166.03484
171039,142.21263
171040,248.16635
171041,135.15201
171042,189.13446
171043,231.64822
171044,237.39676
171045,172.35652
171046,194.79848
171047,283.4758
171048,177.72388
171049,280.13046
171050,266.0937
171051,146.18356
171052,143.69472
171053,131.19513
171054,303.55142
171055,143.89363
171056,169.50658
171057,165.71356
171058,151.84094
171059,169.99754
171060,154.2182
171061,165.7329
171062,157.22595
171063,147.63809
171064,285.9989
171065,157.21693
171066,249.59053
171067,236.97363
171068,287.4416
171069,267.0707
171070,188.40714
171071,232.66826
171072,174.4308
171073,158.41855
171074,189.62294
171075,315.68228
171076,147.57512
171077,159.06026
171078,154.89462
171079,146.70732
171080,149.55637
171081,227.30278
171082,273.75897
171083,227.63411
171084,178.55846
171085,178.45436
171086,191.0649
171087,155.35701
171088,164.45946
171089,146.46094
171090,171.77365
171091,322.73068
171092,188.61981
171093,165.57314
171094,262.4654
171095,169.45012
171096,249.59053
171097,189.78679
171098,238.246
171099,168.55255
171100,242.11736
171101,317.56363
171102,175.45335
171103,173.30125
171104,126.86776
171105,167.9447
171106,233.30437
171107,182.1453
171108,163.71776
171109,159.94008
171110,171.82014
171111,269.67154
171112,169.50658
171113,152.58116
171114,301.09824
171115,155.10864
171116,154.08075
171117,166.96729
171118,163.95726
171119,140.28703
171120,143.31442
171121,258.99533
171122,132.0473
171123,162.89734
171124,320.16412
171125,331.82428
171126,167.23314
171127,312.91748
171128,169.23953
171129,210.96118
171130,157.21693
171131,169.50658
171132,205.74046
171133,229.22981
171134,161.39355
171135,267.35043
171136,165.22015
171137,215.10834
171138,214.25905
171139,144.353
171140,150.87933
171141,248.2851
171142,150.46404
171143,125.99353
171144,216.05894
171145,163.98355
171146,249.57591
171147,218.55351
171148,165.89099
171149,169.7864
171150,273.11578
171151,143.1159
171152,141.24045
171153,189.18224
171154,162.10448
171155,265.3456
171156,220.80531
171157,182.7342
171158,163.43066
171159,300.72845
171160,277.1341
171161,237.7624
171162,157.21693
171163,152.54324
171164,140.84254
171165,129.35953
171166,157.85529
171167,309.4918
171168,213.11226
171169,143.13194
171170,237.41634
171171,130.52002
171172,183.18515
171173,269.5227
171174,172.52388
171175,320.16412
171176,153.10576
171177,170.4325
171178,140.40286
171179,157.40047
171180,164.82635
171181,282.94986
171182,172.09494
171183,170.96083
171184,153.548
171185,183.88895
171186,180.81607
171187,169.72337
171188,172.00745
171189,317.56363
171190,175.78227
171191,230.50053
171192,183.20288
171193,293.72226
171194,169.60048
171195,285.62903
171196,258.65128
171197,162.04065
171198,252.39038
171199,139.9828
171200,141.66472
171201,237.14319
171202,223.08208
171203,163.03398
171204,188.02373
171205,232.92302
171206,270.9233
171207,285.57736
171208,173.0435
171209,143.5543
171210,136.43561
171211,248.16635
171212,163.71776
171213,295.41086
171214,314.41708
171215,153.19716
171216,222.35568
171217,173.30125
171218,157.95009
171219,197.7365
171220,230.85258
171221,178.65985
171222,252.88808
171223,226.67166
171224,251.8343
171225,317.56363
171226,198.11308
171227,171.63457
171228,137.22067
171229,295.19077
171230,156.99103
171231,249.8436
171232,163.52313
171233,251.09023
171234,165.55951
171235,216.18527
171236,277.93857
171237,254.82916
171238,249.99014
171239,197.7365
171240,200.31287
171241,280.13046
171242,171.11346
171243,322.5266
171244,192.50133
171245,258.5939
171246,263.11108
171247,180.10318
171248,163.69177
171249,252.31763
171250,168.00789
171251,163.95726
171252,168.47067
171253,163.71776
171254,193.44992
171255,157.64928
171256,197.7365
171257,187.97327
171258,143.15611
171259,163.45221
171260,222.40512
171261,152.44733
171262,135.6628
171263,162.05785
171264,163.13573
171265,172.35652
171266,325.07825
171267,162.73856
171268,169.45012
171269,294.42398
171270,315.68228
171271,162.78136
171272,308.82965
171273,131.75726
171274,286.09924
171275,153.73157
171276,271.37
171277,153.18793
171278,245.49327
171279,188.96243
171280,281.91946
171281,154.98631
171282,179.20345
171283,154.98631
171284,227.16226
171285,175.78227
171286,303.55142
171287,306.72427
171288,163.60503
171289,255.30383
171290,243.67612
171291,177.18948
171292,159.94995
171293,170.96083
171294,201.41095
171295,214.93896
171296,251.09023
171297,312.91748
171298,145.88863
171299,309.556
171300,164.12444
171301,239.74869
171302,195.66759
171303,220.37631
171304,265.3456
171305,123.37329
171306,244.44453
171307,172.00035
171308,211.38182
171309,164.82635
171310,176.81775
171311,221.84445
171312,151.10977
171313,254.32973
171314,169.3771
171315,321.7295
171316,228.45953
171317,213.11226
171318,209.99953
171319,224.65921
171320,252.31763
171321,173.0435
171322,139.23613
171323,156.17642
171324,121.99477
171325,135.6246
171326,197.7365
171327,144.18634
171328,280.48187
171329,200.92552
171330,317.56363
171331,210.09595
171332,158.17737
171333,173.0435
171334,299.9749
171335,178.45436
171336,210.95988
171337,138.54045
171338,247.2312
171339,171.82014
171340,173.45387
171341,188.02373
171342,126.01684
171343,214.33647
171344,315.68228
171345,159.94995
171346,283.22708
171347,267.72238
171348,167.8349
171349,272.02225
171350,250.92435
171351,189.36725
171352,245.92494
171353,295.19077
171354,309.65057
171355,280.92758
171356,160.56693
171357,248.72751
171358,257.2702
171359,265.3584
171360,189.6078
171361,277.8243
171362,181.53542
171363,129.95427
171364,181.64352
171365,268.7678
171366,268.7678
171367,142.32855
171368,162.90938
171369,163.52313
171370,296.74362
171371,177.28772
171372,139.23613
171373,194.79848
171374,162.98218
171375,165.74036
171376,127.043945
171377,316.71423
171378,183.20288
171379,189.98314
171380,167.9447
171381,157.86444
171382,197.7365
171383,151.76224
171384,169.3771
171385,148.44655
171386,283.4813
171387,173.34264
171388,254.9998
171389,152.93651
171390,141.96869
171391,291.09937
171392,263.347
171393,162.78938
171394,292.8449
171395,227.71515
171396,156.4058
171397,252.31763
171398,175.78227
171399,160.11557
171400,230.94952
171401,276.3573
171402,242.11736
171403,294.81076
171404,158.43861
171405,172.09494
171406,314.37344
171407,216.2586
171408,195.80244
171409,215.37685
171410,143.72246
171411,254.9998
171412,189.44835
171413,160.80232
171414,188.03545
171415,172.00035
171416,278.50833
171417,248.22403
171418,247.39449
171419,152.2959
171420,248.60222
171421,320.16412
171422,269.72925
171423,294.81076
171424,307.04752
171425,277.57425
171426,331.82428
171427,180.81088
171428,276.6236
171429,248.2851
171430,206.06122
171431,295.19077
171432,207.45123
171433,174.69356
171434,205.74046
171435,205.2858
171436,223.68182
171437,285.62903
171438,220.37631
171439,135.62779
171440,199.56174
171441,301.40768
171442,176.81775
171443,175.16347
171444,270.9233
171445,106.012375
171446,300.72845
171447,275.73438
171448,147.46602
171449,154.87817
171450,222.67651
171451,238.67206
171452,206.89215
171453,143.1159
171454,289.6241
171455,219.78807
171456,197.7365
171457,280.13046
171458,262.71335
171459,277.93857
171460,176.81775
171461,155.23337
171462,162.78136
171463,207.17902
171464,166.81987
171465,285.0108
171466,301.40768
171467,262.44675
171468,215.76996
171469,165.49744
171470,171.75734
171471,242.57507
171472,152.03679
171473,158.29251
171474,161.25455
171475,307.04752
171476,318.6517
171477,197.7365
171478,303.55142
171479,282.94986
171480,249.64203
171481,211.38182
171482,260.67462
171483,146.85225
171484,232.1578
171485,164.12444
171486,177.18948
171487,169.49182
171488,146.30222
171489,219.28075
171490,218.50742
171491,174.84352
171492,260.2516
171493,254.9998
171494,146.92903
171495,137.70224
171496,158.17737
171497,285.0125
171498,309.4918
171499,278.15515
171500,158.52843
171501,310.59918
171502,322.00705
171503,259.44934
171504,181.87904
171505,189.18224
171506,178.58469
171507,278.113
171508,153.29933
171509,269.9029
171510,250.92435
171511,268.12888
171512,180.84659
171513,203.85374
171514,177.71097
171515,309.65057
171516,205.50966
171517,175.78227
171518,299.20065
171519,160.01108
171520,276.8104
171521,204.03261
171522,169.49182
171523,155.51532
171524,138.29652
171525,227.16226
171526,143.88579
171527,196.42284
171528,159.0191
171529,223.08208
171530,227.30278
171531,258.43167
171532,191.34026
171533,154.66797
171534,161.01904
171535,152.80865
171536,289.6241
171537,125.57195
171538,252.31763
171539,325.07825
171540,284.60986
171541,204.10095
171542,125.87035
171543,299.20065
171544,139.58691
171545,243.67612
171546,206.06122
171547,151.10977
171548,185.90163
171549,294.66605
171550,325.07825
171551,171.82014
171552,172.03896
171553,294.81076
171554,247.39449
171555,281.1492
171556,295.31326
171557,211.38182
171558,155.95255
171559,154.80487
171560,195.96826
171561,316.7228
171562,298.05963
171563,173.0435
171564,135.6246
171565,242.50374
171566,218.95078
171567,158.41855
171568,160.11557
171569,291.0544
171570,149.1423
171571,292.8449
171572,269.9029
171573,206.06122
171574,149.55637
171575,306.9771
171576,239.84604
171577,300.72845
171578,154.98631
171579,251.92404
171580,242.11736
171581,335.96234
171582,155.63127
171583,293.7017
171584,190.00877
171585,194.43762
171586,141.89265
171587,220.80531
171588,138.29382
171589,158.35533
171590,236.24762
171591,163.60503
171592,154.2182
171593,139.46547
171594,143.6548
171595,163.6533
171596,192.05139
171597,126.72866
171598,215.35735
171599,160.98816
171600,234.06416
171601,188.02373
171602,163.23953
171603,178.21591
171604,292.96616
171605,256.66425
171606,299.9749
171607,242.50374
171608,307.04752
171609,261.77454
171610,204.15988
171611,165.7329
171612,213.86588
171613,168.29652
171614,237.75826
171615,233.21123
171616,278.54095
171617,228.81633
171618,176.81775
171619,162.78938
171620,152.58116
171621,176.81775
171622,204.17268
171623,257.94806
171624,168.16031
171625,163.60503
171626,135.05406
171627,178.45436
171628,163.6533
171629,159.88496
171630,154.07544
171631,286.09924
171632,307.4241
171633,166.25163
171634,144.25018
171635,174.7628
171636,275.9004
171637,262.8488
171638,157.72862
171639,316.77957
171640,250.97443
171641,317.56363
171642,303.55142
171643,253.83939
171644,147.00774
171645,224.16156
171646,181.22098
171647,245.2164
171648,225.9105
171649,261.16516
171650,189.18224
171651,253.43063
171652,153.12437
171653,169.49182
171654,125.503876
171655,233.94363
171656,218.50742
171657,140.40286
171658,188.02373
171659,277.93857
171660,253.20396
171661,220.54451
171662,135.08386
171663,262.21417
171664,149.12796
171665,199.56174
171666,259.05786
171667,286.09924
171668,220.54451
171669,135.62779
171670,168.29652
171671,206.89215
171672,229.17902
171673,170.38118
171674,159.07329
171675,174.81877
171676,146.30222
171677,283.4758
171678,162.70505
171679,258.7353
171680,247.51642
171681,200.54677
171682,161.25455
171683,303.22864
171684,188.52861
171685,286.61594
171686,258.12314
171687,286.2951
171688,159.07329
171689,254.69247
171690,176.1063
171691,315.89835
171692,183.64726
171693,155.24736
171694,206.16609
171695,255.03674
171696,173.0435
171697,173.66539
171698,226.7254
171699,197.7365
171700,180.84659
171701,168.47067
171702,155.23337
171703,303.22864
171704,309.556
171705,257.49106
171706,258.98743
171707,177.84734
171708,172.35652
171709,172.09494
171710,324.00565
171711,158.35533
171712,234.54237
171713,204.88686
171714,192.44241
171715,162.56146
171716,153.47035
171717,249.11592
171718,143.53749
171719,317.56363
171720,322.00705
171721,181.80855
171722,195.80244
171723,159.80751
171724,163.71776
171725,162.31346
171726,172.09494
171727,168.84962
171728,181.80855
171729,161.4499
171730,214.42346
171731,253.20396
171732,237.7624
171733,295.83304
171734,176.85428
171735,238.30908
171736,262.4469
171737,288.48477
171738,330.2153
171739,228.81633
171740,263.4687
171741,285.0125
171742,139.76309
171743,247.21385
171744,166.02278
171745,163.95726
171746,307.04752
171747,274.61835
171748,202.96584
171749,237.7624
171750,266.59586
171751,169.3771
171752,273.52853
171753,225.9105
171754,295.31326
171755,149.3587
171756,324.00565
171757,335.93307
171758,150.71971
171759,325.12454
171760,205.2858
171761,129.59708
171762,212.6336
171763,153.54599
171764,159.3602
171765,151.90382
171766,138.25882
171767,307.04752
171768,322.00705
171769,317.56363
171770,132.0541
171771,255.89235
171772,138.25882
171773,174.69356
171774,158.29251
171775,188.02373
171776,227.87541
171777,284.98022
171778,241.59169
171779,181.98575
171780,204.87029
171781,188.84271
171782,191.34026
171783,214.65778
171784,154.80487
171785,212.68652
171786,218.77412
171787,295.19077
171788,234.54237
171789,331.82428
171790,244.4354
171791,150.87933
171792,198.46986
171793,164.33986
171794,178.70554
171795,215.57469
171796,247.39449
171797,200.27779
171798,297.80438
171799,172.09494
171800,231.55666
171801,164.82635
171802,134.9058
171803,169.3621
171804,157.70836
171805,312.90466
171806,161.98537
171807,259.24997
171808,163.52313
171809,248.63696
171810,282.58234
171811,252.88808
171812,144.06339
171813,225.21835
171814,278.113
171815,272.19153
171816,234.54237
171817,141.93285
171818,172.65965
171819,193.68434
171820,297.8138
171821,146.8155
171822,165.22015
171823,172.03896
171824,169.23953
171825,145.73175
171826,160.32094
171827,284.9372
171828,141.76768
171829,168.84962
171830,245.2164
171831,171.6518
171832,157.75024
171833,208.76897
171834,163.84598
171835,331.70673
171836,215.43365
171837,255.89235
171838,167.28471
171839,172.00035
171840,285.9989
171841,163.6533
171842,136.22018
171843,312.65588
171844,195.51447
171845,267.85654
171846,140.38086
171847,286.0958
171848,243.81976
171849,162.49852
171850,219.73553
171851,146.44882
171852,165.57314
171853,257.2702
171854,141.24045
171855,173.64268
171856,132.9103
171857,218.17703
171858,153.73157
171859,144.11815
171860,245.49327
171861,153.62065
171862,213.39868
171863,177.28772
171864,120.46092
171865,250.22255
171866,299.5271
171867,164.82635
171868,158.29251
171869,282.94986
171870,316.77957
171871,139.23613
171872,163.43066
171873,276.3573
171874,129.76694
171875,214.93896
171876,137.57198
171877,287.07507
171878,246.51176
171879,220.80531
171880,191.34026
171881,172.09494
171882,175.78227
171883,242.50374
171884,161.08205
171885,153.19716
171886,220.80531
171887,157.65794
171888,278.61404
171889,129.5091
171890,182.16364
171891,144.21126
171892,270.1176
171893,153.56212
171894,175.45335
171895,154.82558
171896,234.61156
171897,255.57587
171898,284.46915
171899,232.22455
171900,188.9911
171901,282.9975
171902,164.33986
171903,230.50053
171904,150.99301
171905,309.65057
171906,222.89128
171907,172.35652
171908,138.54045
171909,141.76768
171910,297.80438
171911,176.51848
171912,149.40256
171913,178.45436
171914,183.82463
171915,238.246
171916,260.20517
171917,254.9998
171918,239.84604
171919,289.6241
171920,263.8382
171921,337.8424
171922,232.66826
171923,271.3646
171924,294.81076
171925,176.48564
171926,189.04164
171927,152.54324
171928,192.32057
171929,261.77454
171930,158.697
171931,187.24301
171932,222.51968
171933,145.2431
171934,237.39676
171935,250.72389
171936,293.26028
171937,229.19264
171938,254.12187
171939,261.77454
171940,127.100624
171941,163.6533
171942,270.9233
171943,165.74036
171944,169.83221
171945,219.73627
171946,163.95726
171947,297.8138
171948,196.64044
171949,213.17043
171950,321.96118
171951,294.81076
171952,159.07869
171953,126.94284
171954,286.0958
171955,314.41708
171956,132.27989
171957,296.901
171958,167.02858
171959,254.99118
171960,262.4469
171961,170.64375
171962,143.74661
171963,144.80276
171964,152.11235
171965,169.49182
171966,229.67949
171967,248.2851
171968,213.17043
171969,171.31578
171970,171.62643
171971,188.70631
171972,260.2516
171973,149.00703
171974,309.65057
171975,203.40628
171976,133.59227
171977,188.40714
171978,169.49182
171979,149.28926
171980,275.86465
171981,164.47018
171982,135.49591
171983,173.30125
171984,153.1564
171985,244.4354
171986,234.30592
171987,263.98483
171988,167.02858
171989,143.64902
171990,254.9998
171991,154.98631
171992,218.77412
171993,180.03284
171994,204.72928
171995,120.60988
171996,164.73361
171997,267.71234
171998,224.26242
171999,289.6241
172000,286.558
172001,172.35652
172002,147.79903
172003,158.60901
172004,208.41885
172005,144.71642
172006,157.68857
172007,213.31094
172008,132.06834
172009,163.95726
172010,262.21417
172011,210.24185
172012,182.0311
172013,321.96118
172014,189.21097
172015,180.13754
172016,234.30592
172017,172.09494
172018,169.50658
172019,208.64784
172020,172.35652
172021,121.99477
172022,232.1578
172023,233.20222
172024,163.23953
172025,218.50742
172026,220.44646
172027,132.0473
172028,175.35127
172029,233.9622
172030,135.62779
172031,221.44356
172032,173.0435
172033,173.0435
172034,169.60048
172035,286.61594
172036,193.81891
172037,335.93307
172038,140.80075
172039,262.99313
172040,252.88808
172041,259.24997
172042,130.52002
172043,316.26
172044,184.94061
172045,314.41708
172046,270.1176
172047,188.40714
172048,164.12444
172049,230.29819
172050,158.98233
172051,288.15292
172052,200.5902
172053,285.0108
172054,296.74362
172055,301.2907
172056,335.93307
172057,167.69019
172058,293.26028
172059,144.2677
172060,156.27954
172061,132.09961
172062,206.05968
172063,152.60065
172064,213.11226
172065,197.7365
172066,210.24185
172067,211.24797
172068,162.98218
172069,163.12436
172070,255.03674
172071,226.76653
172072,262.8488
172073,169.99754
172074,235.99756
172075,283.4758
172076,173.0435
172077,174.81877
172078,237.7624
172079,233.30437
172080,312.65588
172081,282.94986
172082,186.17415
172083,195.51447
172084,291.0544
172085,312.65588
172086,147.79019
172087,284.2175
172088,232.92302
172089,168.8213
172090,298.05963
172091,145.69101
172092,237.0198
172093,163.95726
172094,157.8825
172095,174.12784
172096,280.13046
172097,252.31763
172098,293.7017
172099,233.30437
172100,165.49744
172101,169.72337
172102,297.80438
172103,191.34026
172104,162.08307
172105,180.84659
172106,115.29568
172107,300.72845
172108,276.6236
172109,138.54045
172110,140.62561
172111,134.53336
172112,262.27524
172113,165.79672
172114,249.19832
172115,168.90302
172116,182.2668
172117,173.0435
172118,200.75183
172119,242.50374
172120,172.00745
172121,295.31326
172122,138.25882
172123,173.30125
172124,135.62779
172125,157.3067
172126,178.55846
172127,314.41708
172128,262.99313
172129,260.3328
172130,251.62668
172131,168.29652
172132,261.77454
172133,195.66759
172134,278.24023
172135,219.73553
172136,145.50659
172137,234.30592
172138,153.02965
172139,291.09937
172140,285.0125
172141,170.96083
172142,293.26028
172143,205.74046
172144,180.10318
172145,169.50658
172146,163.12436
172147,283.4758
172148,131.48592
172149,171.82014
172150,126.72866
172151,160.92453
172152,176.80855
172153,162.78136
172154,171.82014
172155,171.11594
172156,303.55142
172157,182.1453
172158,285.20172
172159,287.68253
172160,277.70078
172161,150.87933
172162,134.91066
172163,322.5266
172164,176.79176
172165,276.13214
172166,297.80438
172167,188.02373
172168,218.84445
172169,302.21667
172170,335.93307
172171,216.88742
172172,150.87933
172173,168.29652
172174,265.3456
172175,313.17114
172176,169.16861
172177,176.85635
172178,288.48477
172179,322.00705
172180,307.04752
172181,168.29097
172182,226.7254
172183,258.9399
172184,179.64977
172185,285.9989
172186,295.31326
172187,160.12337
172188,220.27373
172189,177.18948
172190,303.55142
172191,143.00992
172192,143.64902
172193,303.55142
172194,297.3767
172195,165.22015
172196,161.25455
172197,150.99301
172198,177.88799
172199,152.54324
172200,239.09456
172201,158.29251
172202,315.68228
172203,129.65807
172204,258.7353
172205,210.86404
172206,172.00035
172207,165.49744
172208,290.80307
172209,185.95346
172210,261.6622
172211,159.55667
172212,168.55255
172213,160.64018
172214,294.66605
172215,172.03896
172216,137.3159
172217,258.65128
172218,165.22015
172219,140.41962
172220,170.64375
172221,238.84764
172222,173.0435
172223,179.19644
172224,228.69269
172225,320.16412
172226,220.255
172227,309.556
172228,142.97624
172229,176.81775
172230,156.99103
172231,247.20601
172232,168.02126
172233,263.84583
172234,249.11678
172235,169.3621
172236,173.45387
172237,292.5563
172238,260.2516
172239,221.06433
172240,163.45221
172241,144.89973
172242,189.52818
172243,315.68228
172244,249.99014
172245,228.81633
172246,136.44469
172247,301.2907
172248,172.58952
172249,197.7365
172250,156.37251
172251,205.20924
172252,138.25882
172253,219.93492
172254,165.74947
172255,197.76463
172256,173.0435
172257,276.8104
172258,170.84454
172259,165.49744
172260,293.26028
172261,249.8436
172262,134.30104
172263,297.80438
172264,252.31763
172265,261.77454
172266,263.98483
172267,142.97624
172268,284.46915
172269,268.7678
172270,140.49953
172271,163.71776
172272,239.84604
172273,227.67302
172274,288.90756
172275,309.556
172276,257.94806
172277,145.44923
172278,154.27974
172279,149.8499
172280,286.00803
172281,193.81891
172282,156.43475
172283,229.73546
172284,340.6965
172285,169.23953
172286,168.55255
172287,178.07803
172288,315.46408
172289,299.19507
172290,152.54324
172291,317.56363
172292,125.07971
172293,219.73553
172294,303.22864
172295,157.94461
172296,158.43861
172297,292.96616
172298,131.82307
172299,224.71819
172300,228.92935
172301,207.22762
172302,197.7365
172303,169.72337
172304,169.50658
172305,161.5558
172306,154.98631
172307,297.80438
172308,224.71819
172309,321.96118
172310,244.7224
172311,151.29373
172312,234.63509
172313,174.28882
172314,318.6517
172315,156.91653
172316,244.7224
172317,222.51968
172318,301.07782
172319,185.7297
172320,162.98218
172321,321.96118
172322,286.09924
172323,186.67557
172324,165.49744
172325,169.72337
172326,224.3152
172327,158.17737
172328,168.11993
172329,169.50658
172330,191.34026
172331,188.40714
172332,168.29652
172333,218.76364
172334,184.29926
172335,181.1657
172336,210.43927
172337,292.2237
172338,190.33838
172339,188.40714
172340,281.91946
172341,234.30592
172342,135.57924
172343,189.7398
172344,155.12714
172345,184.29926
172346,322.73068
172347,164.73361
172348,168.71991
172349,263.66272
172350,174.84352
172351,174.81877
172352,286.88528
172353,263.66272
172354,163.43112
172355,321.96118
172356,263.8382
172357,143.94632
172358,305.40567
172359,297.8138
172360,148.80653
172361,157.21693
172362,164.73361
172363,164.47018
172364,157.33394
172365,292.57193
172366,275.60565
172367,278.05334
172368,275.86465
172369,168.90302
172370,320.16412
172371,132.27989
172372,186.6325
172373,200.80157
172374,197.7365
172375,176.81775
172376,194.02272
172377,171.82014
172378,259.44934
172379,156.91653
172380,152.54324
172381,166.41824
172382,291.0544
172383,252.31763
172384,281.91946
172385,170.96083
172386,176.81775
172387,138.51472
172388,181.3939
172389,155.23337
172390,258.41562
172391,226.7254
172392,165.62694
172393,126.94284
172394,142.40529
172395,262.1769
172396,320.16412
172397,165.7329
172398,138.63576
172399,283.4813
172400,169.3771
172401,165.98332
172402,233.51425
172403,296.74362
172404,164.12444
172405,299.9749
172406,159.538
172407,189.52818
172408,135.62779
172409,239.84604
172410,168.29097
172411,309.65057
172412,248.16635
172413,147.58708
172414,134.96452
172415,154.17224
172416,248.61548
172417,237.75826
172418,170.65453
172419,183.36317
172420,229.33913
172421,146.87613
172422,169.3771
172423,188.9911
172424,162.78938
172425,295.41086
172426,184.61584
172427,168.16031
172428,176.81775
172429,163.95726
172430,225.0076
172431,159.59708
172432,214.25905
172433,159.10298
172434,299.19507
172435,213.17043
172436,174.30579
172437,168.45702
172438,340.81854
172439,252.84273
172440,242.50374
172441,174.37996
172442,282.9975
172443,157.72862
172444,155.42404
172445,130.3358
172446,310.59918
172447,132.0473
172448,322.73068
172449,197.7365
172450,103.65338
172451,164.70628
172452,162.78938
172453,259.05786
172454,277.70078
172455,322.00705
172456,317.56363
172457,219.88208
172458,182.08798
172459,170.93169
172460,161.98537
172461,262.27524
172462,268.3444
172463,292.57193
172464,171.82014
172465,170.38118
172466,220.60268
172467,168.42651
172468,276.8104
172469,277.8243
172470,218.00685
172471,137.97546
172472,340.6965
172473,252.6982
172474,196.36963
172475,288.15292
172476,201.59874
172477,258.65128
172478,262.54498
172479,197.29605
172480,287.07507
172481,293.7017
172482,233.33804
172483,211.24797
172484,293.41953
172485,164.73361
172486,169.72337
172487,232.22455
172488,309.65057
172489,150.61076
172490,152.83029
172491,197.7365
172492,259.24997
172493,331.82428
172494,143.69472
172495,227.16226
172496,167.15686
172497,157.72862
172498,244.26944
172499,215.37685
172500,281.72345
172501,156.17642
172502,167.02858
172503,167.15686
172504,150.87933
172505,285.9989
172506,181.22098
172507,285.9989
172508,155.8344
172509,251.45143
172510,174.69356
172511,209.99953
172512,169.72337
172513,244.4354
172514,168.4618
172515,183.51888
172516,307.04752
172517,215.12398
172518,237.37541
172519,171.82014
172520,240.8191
172521,160.04808
172522,154.98631
172523,270.9188
172524,277.93857
172525,189.21353
172526,208.41885
172527,142.53581
172528,163.71776
172529,154.6907
172530,147.64693
172531,268.4368
172532,331.82428
172533,276.06204
172534,252.39038
172535,145.21603
172536,172.35652
172537,283.4758
172538,293.7017
172539,189.18224
172540,166.81987
172541,158.29251
172542,173.0435
172543,137.70224
172544,163.43066
172545,317.56363
172546,132.92325
172547,272.11624
172548,157.1909
172549,158.29251
172550,227.30278
172551,222.40512
172552,185.90163
172553,283.22708
172554,296.74362
172555,167.15686
172556,139.39445
172557,166.58087
172558,171.38918
172559,173.12387
172560,203.26146
172561,299.20065
172562,225.9105
172563,317.56363
172564,281.91946
172565,303.55142
172566,126.81805
172567,157.33394
172568,281.1492
172569,306.9771
172570,176.81775
172571,216.89008
172572,172.09494
172573,174.7628
172574,141.99161
172575,278.113
172576,180.81088
172577,244.78596
172578,248.61548
172579,306.72427
172580,165.47777
172581,142.76517
172582,170.96083
172583,298.5459
172584,234.30592
172585,167.15686
172586,320.16412
172587,303.55142
172588,168.84962
172589,166.81987
172590,190.46324
172591,303.55142
172592,184.91841
172593,154.72412
172594,259.24997
172595,280.13046
172596,277.57425
172597,165.22015
172598,227.71515
172599,284.30307
172600,184.29926
172601,281.91946
172602,237.7624
172603,293.26028
172604,320.16412
172605,177.18948
172606,254.09303
172607,182.1453
172608,275.63763
172609,228.62347
172610,156.60728
172611,200.80157
172612,303.55142
172613,159.23988
172614,256.66425
172615,238.4455
172616,169.3621
172617,134.92566
172618,249.59053
172619,165.22015
172620,148.44655
172621,159.07329
172622,312.65588
172623,152.2959
172624,234.54237
172625,177.34315
172626,283.4758
172627,137.38815
172628,275.04968
172629,162.73856
172630,294.81076
172631,168.42651
172632,150.4129
172633,154.80487
172634,152.25766
172635,295.31326
172636,222.35568
172637,138.83359
172638,163.599
172639,172.35652
172640,142.60583
172641,249.8436
172642,172.35652
172643,331.82428
172644,196.64761
172645,221.8973
172646,286.09924
172647,281.9275
172648,232.22455
172649,309.65057
172650,226.53091
172651,233.30437
172652,297.80438
172653,286.09924
172654,273.30225
172655,227.30278
172656,150.84265
172657,182.1453
172658,172.09494
172659,312.91748
172660,243.81976
172661,227.87541
172662,184.74759
172663,289.6241
172664,205.18661
172665,184.29926
172666,191.34026
172667,249.99014
172668,251.8343
172669,186.04121
172670,325.07825
172671,280.23267
172672,158.41855
172673,157.70836
172674,293.7017
172675,243.2221
172676,214.25905
172677,253.20396
172678,242.11736
172679,260.1535
172680,250.22255
172681,255.89235
172682,153.73157
172683,181.22098
172684,260.2516
172685,288.48477
172686,234.54237
172687,168.90302
172688,225.26811
172689,148.44655
172690,152.16571
172691,163.6533
172692,168.29097
172693,173.0435
172694,177.18948
172695,307.04752
172696,176.81775
172697,191.31503
172698,192.11084
172699,144.80524
172700,228.62347
172701,270.3851
172702,169.72337
172703,152.77255
172704,196.19531
172705,242.11736
172706,283.4758
172707,214.33647
172708,172.99477
172709,239.84604
172710,239.82014
172711,135.41539
172712,231.78314
172713,169.45012
172714,158.43263
172715,280.13046
172716,188.40714
172717,284.9372
172718,299.19507
172719,251.62668
172720,179.11119
172721,222.72139
172722,281.91946
172723,306.90512
172724,176.81775
172725,214.25905
172726,189.78679
172727,172.35652
172728,143.13194
172729,176.54478
172730,162.74658
172731,253.27846
172732,206.16609
172733,309.4918
172734,131.61583
172735,211.38182
172736,154.7888
172737,159.3602
172738,169.49182
172739,165.15347
172740,285.0125
172741,246.51176
172742,289.6241
172743,280.13046
172744,152.27733
172745,238.246
172746,255.89235
172747,174.76337
172748,285.9989
172749,207.89119
172750,248.61548
172751,135.49591
172752,199.56174
172753,194.02272
172754,255.89235
172755,255.89235
172756,160.24792
172757,252.31763
172758,293.7017
172759,309.556
172760,145.41243
172761,175.78227
172762,165.79672
172763,190.99191
172764,150.71971
172765,168.64725
172766,238.246
172767,195.98073
172768,306.9771
172769,155.95255
172770,225.9105
172771,150.93312
172772,274.61835
172773,162.81728
172774,276.3573
172775,160.51787
172776,162.51013
172777,204.38254
172778,167.78314
172779,170.71465
172780,306.72427
172781,155.80066
172782,157.21693
172783,210.15579
172784,160.35764
172785,260.26254
172786,153.19716
172787,232.94624
172788,276.84476
