id,sales
3021356,518.8189478551626
3021357,210.54159279208162
3021358,171.43889125532297
3021359,44.44774965518992
3021360,3405.2708561753984
3021361,6.337992849765644
3021362,0.9103421812521959
3021363,28.37345505657048
3021364,20.246525686920712
3021365,0.3991150952750557
3021366,267.54385453947344
3021367,0.0
3021368,0.0
3021369,19.540944443781648
3021370,29.872997215198748
3021371,3.8077270569509416
3021372,313.6401316442759
3021373,268.65539223341244
3021374,3.8275883965647566
3021375,7.086746895061683
3021376,252.58241402033195
3021377,31.067020545465407
3021378,1330.6902439409073
3021379,9.107209813967154
3021380,2.0626205523110452
3021381,2.937286877418183
3021382,0.1680335594992279
3021383,1.380020622377102
3021384,2514.3518325016803
3021385,0.0
3021386,663.6015788328673
3021387,3.3845446651224047
3021388,776.7280502046784
3021389,725.3900434414727
3021390,221.79408972408652
3021391,107.40743791583694
3021392,56.234453633880214
3021393,4085.2590782145967
3021394,7.086131062736878
3021395,3.8950672449753005
3021396,25.519471375657155
3021397,32.935864002692604
3021398,0.1435186714680727
3021399,197.3482300694889
3021400,5.036222348756629
3021401,0.6269909438077502
3021402,7.0789842632825195
3021403,32.34794617815371
3021404,2.3088325978865973
3021405,152.22117392946802
3021406,222.53517530298362
3021407,4.030854734378737
3021408,6.24874491089185
3021409,132.7461975607895
3021410,31.526924592730012
3021411,560.9641653165141
3021412,14.755635236513621
3021413,3.2393441487584003
3021414,5.206567657907779
3021415,0.01802091981479748
3021416,0.6482317785243261
3021417,1712.9842088001787
3021418,0.0
3021419,131.92464646620135
3021420,4.277224204257333
3021421,576.6874575049052
3021422,247.2658090962032
3021423,103.6037955941381
3021424,178.96921793336128
3021425,78.82517899515602
3021426,2080.7827707434753
3021427,9.270252727631801
3021428,0.4658489520307573
3021429,18.8345775462751
3021430,10.703515291056574
3021431,0.315565900185063
3021432,113.02063071713341
3021433,0.0
3021434,0.0
3021435,0.7793857139719091
3021436,159.03774269723684
3021437,0.9949724488277503
3021438,199.8062210623279
3021439,106.51216371740671
3021440,0.7205207418005488
3021441,2.0415278262093715
3021442,57.67472470140695
3021443,21.730365837693775
3021444,414.077245353047
3021445,2.8342986385022444
3021446,0.8267815321679778
3021447,6.608881995415561
3021448,0.06479407393357915
3021449,2.7703548233810342
3021450,3865.599612950662
3021451,0.0
3021452,552.4111170511482
3021453,10.272796671379076
3021454,978.4610501977036
3021455,760.7572840430668
3021456,240.9620347475925
3021457,155.7799607939496
3021458,111.51199424744851
3021459,4341.574029532672
3021460,10.138479267791862
3021461,0.4881671254791401
3021462,34.54980198074915
3021463,11.83103262412183
3021464,0.18154269047209545
3021465,235.14643742146333
3021466,0.0
3021467,30.679626878132524
3021468,2.8697867411415205
3021469,87.59103003836768
3021470,1.0290136049057068
3021471,194.40658423478547
3021472,236.0127840619992
3021473,3.146899227279544
3021474,3.8868560101150633
3021475,116.74772983965855
3021476,50.301660431896096
3021477,1270.6738956274448
3021478,37.0171500359801
3021479,1.828767618858996
3021480,4.000997472908034
3021481,0.008998299935522702
3021482,5.899382651673927
3021483,2594.9944158730445
3021484,-0.19867476412925977
3021485,454.3319989020389
3021486,4.410727810070054
3021487,804.4972335432193
3021488,741.744384464747
3021489,135.7988439412219
3021490,136.08257425171902
3021491,89.93926744429174
3021492,3059.325392389039
3021493,52.78885466810379
3021494,1.4882109892628974
3021495,20.95617443422411
3021496,21.697842195694864
3021497,0.3428168158829726
3021498,208.84806458415213
3021499,25.52897828035084
3021500,15.676680079065296
3021501,1.2846607322221673
3021502,80.74229384112351
3021503,8.776438218241703
3021504,150.45518127310513
3021505,216.43356140332267
3021506,9.802732384122587
3021507,15.56836557412007
3021508,213.93181517791172
3021509,47.996544784240875
3021510,1887.0184820558463
3021511,0.37142071729476533
3021512,10.076085759843338
3021513,9.69191998834509
3021514,-0.1021755177481052
3021515,7.751826973793841
3021516,3522.845832690835
3021517,-0.30826083004114596
3021518,581.6650997231543
3021519,15.596425172998
3021520,1608.6957896597232
3021521,1019.2531528453749
3021522,194.36439269587558
3021523,138.93151001316818
3021524,126.21341655723987
3021525,4663.193042720361
3021526,33.098439821272564
3021527,1.8657589594921922
3021528,32.433122587915
3021529,99.08697103009845
3021530,0.404361672812936
3021531,468.9080015210964
3021532,40.57606048974309
3021533,13.929253090539095
3021534,11.880109500242778
3021535,106.56682890077832
3021536,14.778857817597038
3021537,150.82192448191057
3021538,512.2046213939764
3021539,9.472630879266475
3021540,16.5701401538177
3021541,139.30820593625987
3021542,86.64197692272798
3021543,2184.0714788893097
3021544,0.5536117879039809
3021545,21.433030564335656
3021546,12.600086460932582
3021547,0.20888049347866575
3021548,4.934335491596367
3021549,4656.289753563717
3021550,0.0
3021551,914.1029870831446
3021552,8.02772654374444
3021553,2230.901387921057
3021554,864.679213482379
3021555,262.13908767561475
3021556,342.3333131975145
3021557,73.97959978701009
3021558,6216.046365917323
3021559,47.05100737712446
3021560,3.087909701236596
3021561,47.989735546948346
3021562,24.709421315815465
3021563,0.36607338158649233
3021564,435.7932447553365
3021565,12.738594002279878
3021566,19.703408726235388
3021567,7.721167011070379
3021568,78.41113137841978
3021569,5.6541117842234385
3021570,96.53712463710599
3021571,380.16111214339026
3021572,10.447660595443942
3021573,13.670830901709044
3021574,261.70224414170457
3021575,52.19470097008897
3021576,1874.6009868369913
3021577,4.63110131426888
3021578,19.570840911813544
3021579,5.184970125664577
3021580,0.06416679469030935
3021581,7.660478013621741
3021582,3881.8645116507473
3021583,-0.30403923245086023
3021584,529.3943785100973
3021585,7.787317367227504
3021586,1015.9602686271869
3021587,1120.915770937864
3021588,275.0963145506723
3021589,218.5791003746795
3021590,125.62201848206206
3021591,4662.198557466866
3021592,33.674643977801836
3021593,1.477903259319218
3021594,12.870086487706557
3021595,11.703883376900079
3021596,0.5571853178783899
3021597,341.3803068575589
3021598,39.081816060139595
3021599,27.808019361146034
3021600,2.477385484285317
3021601,99.50511863674745
3021602,8.201959381366281
3021603,433.1190671303813
3021604,315.6344099779393
3021605,11.099320070901403
3021606,15.316234990226397
3021607,491.87053400977203
3021608,49.7879414597911
3021609,3009.284765454498
3021610,-0.07576744910793864
3021611,34.42740203358511
3021612,5.695274790123775
3021613,-0.15730287919353292
3021614,3.0000033222522773
3021615,4447.10655951737
3021616,0.0
3021617,422.4456690997465
3021618,7.70445044542517
3021619,2083.018843115988
3021620,631.9086985505037
3021621,286.1076955011152
3021622,159.42305080236866
3021623,67.38180102877355
3021624,5322.977157593947
3021625,11.154255255020784
3021626,2.6946358812146114
3021627,25.725364485330495
3021628,25.74336702738414
3021629,0.28374073237398567
3021630,377.5268606712277
3021631,0.0
3021632,0.03672318412154057
3021633,7.91465106223209
3021634,68.6696897793022
3021635,2.345622781754413
3021636,146.610694791848
3021637,320.6785735342031
3021638,4.844481664726999
3021639,8.649389190976036
3021640,165.06292496800484
3021641,51.00656507254611
3021642,982.096982053783
3021643,14.305720437234463
3021644,5.262634182009216
3021645,11.081453679251263
3021646,0.043728109002969306
3021647,12.345407215527024
3021648,4013.489100603222
3021649,-0.1292601893043104
3021650,717.127349966019
3021651,12.16334720896602
3021652,1830.5733211827926
3021653,1073.9521908188176
3021654,344.088931360971
3021655,204.7138061033269
3021656,149.17429933202493
3021657,5233.287145226612
3021658,50.7836105763967
3021659,2.3133643150741716
3021660,35.668176699103206
3021661,48.418387806460466
3021662,0.6680905612117961
3021663,389.88719797603386
3021664,39.66121168393287
3021665,16.904875713266396
3021666,13.38163458025723
3021667,125.88603437031196
3021668,15.69678803265937
3021669,278.28274110044936
3021670,556.1369250073166
3021671,19.687294359417177
3021672,13.721924495139627
3021673,258.3803441484979
3021674,70.19315671778433
3021675,2732.1896396541983
3021676,-1.8214480809795695
3021677,8.71335790148897
3021678,5.634331556938535
3021679,0.16880474343022892
3021680,7.7718015507376945
3021681,3612.905119908726
3021682,-0.4726129650203422
3021683,574.4997520634926
3021684,16.859876984313196
3021685,944.249754249866
3021686,1020.7367740293664
3021687,214.5064512821065
3021688,184.29590484601718
3021689,115.58371796713624
3021690,3927.985876976237
3021691,41.06093952525329
3021692,1.3982557583526372
3021693,31.761363486196952
3021694,25.57987789961368
3021695,0.15436494244781443
3021696,283.1499581600083
3021697,35.14886506950312
3021698,34.44426271047686
3021699,7.886791694520982
3021700,72.75457999302814
3021701,11.59877193015318
3021702,249.6752844161556
3021703,290.8623546541938
3021704,10.208201429733855
3021705,14.532136218907679
3021706,252.14531048895574
3021707,59.458769174420866
3021708,2721.788030057529
3021709,0.285194977446197
3021710,18.728834151190235
3021711,5.369935302698361
3021712,0.04259379953938659
3021713,5.272467207596986
3021714,6184.584093255426
3021715,0.0
3021716,741.0592484162504
3021717,21.576297582120965
3021718,1468.2424525696144
3021719,908.3295411131796
3021720,321.2601886535599
3021721,267.21346133727667
3021722,88.7227183549625
3021723,5944.256910276384
3021724,15.14757541955409
3021725,0.15262141508772614
3021726,15.011322097176242
3021727,20.02223383036623
3021728,0.22438097417433756
3021729,311.6032824044082
3021730,0.0
3021731,10.173895468185702
3021732,2.4526080897681357
3021733,114.81766585201925
3021734,5.9150308486754675
3021735,231.7451826773601
3021736,354.8835058794234
3021737,3.7133675957924894
3021738,3.1932117584250963
3021739,284.1645680447007
3021740,137.15047539246777
3021741,1434.5690053246294
3021742,19.864014502591196
3021743,1.1897170502373458
3021744,21.957308776877298
3021745,0.0
3021746,26.791175792775064
3021747,14422.950875070821
3021748,-0.4708223716882896
3021749,2351.3395178146675
3021750,19.247993514527117
3021751,3251.5818991702417
3021752,3545.4380947921923
3021753,808.8988407396398
3021754,919.7478884737069
3021755,497.9283854851754
3021756,13174.070093686447
3021757,118.88296422267672
3021758,6.262234324225974
3021759,114.96342533390629
3021760,165.784416435258
3021761,1.8576596669346062
3021762,1087.629626076813
3021763,47.36048168034675
3021764,28.38150153679454
3021765,22.43013268732518
3021766,382.21314352966505
3021767,31.762563924294703
3021768,1071.636234437146
3021769,830.9553713775576
3021770,65.85992578219745
3021771,52.91918952401181
3021772,1520.1573643768595
3021773,299.09215645634345
3021774,11562.512552403483
3021775,101.59767376865476
3021776,116.44618375400287
3021777,20.631481335445432
3021778,0.0
3021779,21.169069274986075
3021780,13900.968608600027
3021781,-0.16301376240453916
3021782,1720.9538942776294
3021783,20.317981167686874
3021784,3532.9499974700675
3021785,3259.641353364054
3021786,1043.4684714265272
3021787,580.7796752751359
3021788,415.33164045341067
3021789,14491.671939385198
3021790,194.57505366562444
3021791,3.418894413718207
3021792,51.76049448236301
3021793,107.68747055793716
3021794,1.251081097788705
3021795,1011.623773330752
3021796,54.09735057595991
3021797,49.583489019657236
3021798,8.143197568394584
3021799,232.66720161350264
3021800,25.142602986915644
3021801,1373.8832610559757
3021802,1040.608236573342
3021803,40.58408981884849
3021804,45.10604330983912
3021805,1666.4824587787743
3021806,291.1607136988938
3021807,8122.0723054224945
3021808,194.49285671952302
3021809,126.11678849421966
3021810,20.8123472232615
3021811,0.0
3021812,27.03139417785228
3021813,10291.576208155111
3021814,0.0225360864894447
3021815,1407.9116255073275
3021816,17.147730589509536
3021817,3681.4934048203922
3021818,2582.0243049374403
3021819,1187.591870842438
3021820,271.38787683435174
3021821,354.98979132197985
3021822,14478.153085802971
3021823,62.986917253743705
3021824,5.16104553993664
3021825,54.833892714243724
3021826,52.03004283582568
3021827,1.1312074258551092
3021828,985.1779716633337
3021829,64.28201270786126
3021830,33.460662078856444
3021831,11.866853931704668
3021832,134.02715007215645
3021833,14.730429734430135
3021834,1176.0627561365147
3021835,1183.8202337137225
3021836,38.93499869056874
3021837,72.80430468436082
3021838,1276.0584416820782
3021839,166.3799801933777
3021840,4141.31074581742
3021841,129.96417173749506
3021842,68.51560548612046
3021843,21.860556507448706
3021844,0.0
3021845,28.157711952326185
3021846,13348.148572498249
3021847,-1.0334341167529324
3021848,1599.3374619660572
3021849,22.010740765700394
3021850,3224.1002060920346
3021851,3107.347885738551
3021852,990.313121318384
3021853,529.187928337572
3021854,363.24831290044386
3021855,13448.29068753899
3021856,73.8003078849454
3021857,4.211553529864207
3021858,52.78218175183525
3021859,130.85883621408334
3021860,3.7833428899091546
3021861,922.7038773340347
3021862,61.11329895854858
3021863,39.050194657206994
3021864,6.658761508029232
3021865,222.5335027453897
3021866,18.50815654749097
3021867,1045.4794390826278
3021868,1025.333691303691
3021869,42.7999568018869
3021870,45.38767603815132
3021871,1467.3858621090717
3021872,252.98073620604322
3021873,7314.284584741857
3021874,135.3146072394831
3021875,88.80714754925758
3021876,21.042495754858734
3021877,0.0
3021878,28.105981556582847
3021879,8461.098977421314
3021880,0.03045291996546426
3021881,1343.1557407701503
3021882,17.512599469697502
3021883,3260.3825282079506
3021884,2203.6391006983936
3021885,1014.6065321716578
3021886,237.08989037506902
3021887,288.03678353207334
3021888,12472.967212771797
3021889,78.36322462672673
3021890,1.7489951762524691
3021891,50.224834701531826
3021892,76.13846265252175
3021893,1.6487444103395383
3021894,956.7991699581089
3021895,46.5553778292427
3021896,21.730161299014235
3021897,6.052780083775366
3021898,129.0174444142594
3021899,10.433569434869948
3021900,1143.607683077732
3021901,1077.989748480266
3021902,34.381645664467655
3021903,37.4608013923135
3021904,1312.3079570034724
3021905,146.04325969552286
3021906,3221.1950376238797
3021907,102.87415054771765
3021908,39.830312097208164
3021909,14.892685863029378
3021910,0.0
3021911,14.410702484981055
3021912,9263.947699135897
3021913,-0.44121863931539657
3021914,1358.4536926606236
3021915,17.044047066904906
3021916,2204.4587332457822
3021917,2688.445044474446
3021918,568.8201610388405
3021919,611.331988221922
3021920,393.3009548827296
3021921,9283.588258138307
3021922,97.86137379687695
3021923,2.260299019123519
3021924,38.54398247179938
3021925,73.02009478931821
3021926,1.9076949080697396
3021927,636.9318229899676
3021928,32.79884576600759
3021929,32.51230924842303
3021930,10.945146410453237
3021931,257.44787408577656
3021932,23.537170113604837
3021933,880.2010421003498
3021934,674.3532382252389
3021935,27.04667298158915
3021936,43.83021603139368
3021937,1198.6369046978245
3021938,230.43468687891973
3021939,8497.492696577383
3021940,92.7570285105746
3021941,75.97607439516686
3021942,9.499734044216577
3021943,0.4243551696055527
3021944,6.6778504859237
3021945,2268.538215752518
3021946,-0.4110456894405538
3021947,389.70703317632433
3021948,17.039219655997748
3021949,1071.651362474252
3021950,619.2175343913925
3021951,243.7676429697652
3021952,112.72810608639023
3021953,100.50804283593679
3021954,3210.3569224732123
3021955,49.14232056280665
3021956,2.3107560935633176
3021957,23.832804105169664
3021958,23.54979906071321
3021959,0.5863745700971129
3021960,270.87967772268735
3021961,21.72927926853865
3021962,8.040273616852952
3021963,11.377631355390674
3021964,64.1162944641221
3021965,9.663832782426363
3021966,274.3731393535834
3021967,264.3738887542117
3021968,5.2826857818361095
3021969,8.29609694097277
3021970,251.39092554005552
3021971,51.04215959502764
3021972,1654.3573327469367
3021973,2.8754160093262615
3021974,12.818903968811528
3021975,14.400420509141094
3021976,0.0
3021977,16.681255954491625
3021978,6817.878437333595
3021979,-0.24163143305138485
3021980,765.9629757487614
3021981,33.01183765901833
3021982,2252.8646924839836
3021983,1666.5235039718038
3021984,665.3786329957703
3021985,168.2933658556193
3021986,174.14928965258912
3021987,8728.973867233079
3021988,129.49715930901183
3021989,3.4358150816336672
3021990,60.44038244975287
3021991,100.89071888780516
3021992,1.224197261415506
3021993,677.467559979793
3021994,38.50009408554965
3021995,5.67691852923533
3021996,4.796451426071044
3021997,118.34716070243972
3021998,11.622193329700481
3021999,623.9372178821782
3022000,752.0583114475799
3022001,20.8207982828012
3022002,36.16144417540549
3022003,543.5860565128884
3022004,83.78184870198197
3022005,2731.86196783027
3022006,97.56318351627105
3022007,28.22206465539548
3022008,11.77830856717714
3022009,0.0
3022010,5.9734061235555584
3022011,5939.4362863867145
3022012,-0.1395137706172058
3022013,1115.0210153768617
3022014,5.939658122739303
3022015,1759.2788782429982
3022016,1995.026758006061
3022017,317.90838895914084
3022018,422.78094010244683
3022019,292.55872843954086
3022020,6138.569839853488
3022021,52.68936582966806
3022022,2.4386414215605354
3022023,44.00504559385358
3022024,42.830172176018934
3022025,0.9491248848082704
3022026,445.699762167475
3022027,7.290475972908749
3022028,33.974878668801715
3022029,9.172761942520287
3022030,172.8562819550997
3022031,13.955129071756916
3022032,629.4326844843939
3022033,365.3677443311674
3022034,24.81443243808306
3022035,14.91205607831558
3022036,471.2085324857602
3022037,146.61878596930347
3022038,5827.7844629835345
3022039,29.111590127451027
3022040,57.0993174390149
3022041,21.858206472605378
3022042,0.0
3022043,13.111798183138704
3022044,7042.338878447728
3022045,0.0
3022046,1251.0517751885334
3022047,17.094808534512723
3022048,2509.3056838570924
3022049,1811.632279293267
3022050,580.7681326034769
3022051,319.7085362618157
3022052,467.82292830191597
3022053,9436.942847385044
3022054,72.82741961443692
3022055,4.1053311411690965
3022056,80.83998112331595
3022057,82.15277202059042
3022058,1.1250795896353367
3022059,596.4922886383226
3022060,18.791302310656278
3022061,79.77560646908891
3022062,12.550352961149112
3022063,289.84246683793833
3022064,14.274077849225336
3022065,692.2449853058471
3022066,598.6207197428566
3022067,21.02012125518413
3022068,44.825106191965176
3022069,714.9768015027328
3022070,193.04611911458585
3022071,6910.484835175257
3022072,19.94600311106679
3022073,14.507939106505548
3022074,14.841780147504238
3022075,0.14025847547130402
3022076,6.6863709078761095
3022077,3154.738742319927
3022078,0.1247491022165264
3022079,653.0984270396356
3022080,8.022554652824278
3022081,1244.26918142487
3022082,758.8369495619604
3022083,321.7597006666882
3022084,144.36367921978615
3022085,177.67193884097517
3022086,4129.178323090866
3022087,20.14928818365433
3022088,1.4614612671860985
3022089,32.080790065779404
3022090,30.39891360322085
3022091,0.27921438101246154
3022092,274.34503823094633
3022093,7.436428896063792
3022094,8.983523591310878
3022095,7.893944681232829
3022096,132.2326466396331
3022097,6.856771457041904
3022098,371.40720329349904
3022099,331.8167013905895
3022100,7.444989828534255
3022101,9.839313919332529
3022102,275.1699512948909
3022103,70.70403395191185
3022104,2564.725034708685
3022105,2.9403706585746265
3022106,5.4130897878386905
3022107,9.754472479370559
3022108,-0.010513274341621361
3022109,2.6259347211955952
3022110,5704.218642989967
3022111,0.0
3022112,362.7600427705741
3022113,2.1662502628730564
3022114,1933.3758371484344
3022115,340.9877026768202
3022116,302.3036362041812
3022117,100.74837718068721
3022118,38.059393207874315
3022119,4509.132505142619
3022120,7.852467849371295
3022121,1.0089953724047125
3022122,31.264285171624316
3022123,19.249340578610777
3022124,0.20603146203370848
3022125,357.1361865480528
3022126,0.0
3022127,0.0
3022128,5.251813545277885
3022129,27.47896208146562
3022130,1.6921563386636294
3022131,62.885985190232155
3022132,284.2981403518005
3022133,-0.007107875433633621
3022134,3.0734411523787597
3022135,75.61897592226512
3022136,122.68185817254033
3022137,822.1117422491005
3022138,5.631314040235646
3022139,3.4584709609369826
3022140,9.422929014415516
3022141,0.1294223319487888
3022142,10.08609829859473
3022143,5641.470161866241
3022144,0.0005687666566649368
3022145,718.0815888550078
3022146,14.379381649216622
3022147,1719.753872140716
3022148,1520.2524550331354
3022149,485.5491600487504
3022150,282.9007418596155
3022151,200.2076426810416
3022152,6600.644654683101
3022153,61.00957988043551
3022154,2.20759450144833
3022155,32.920471823506205
3022156,56.77326731768594
3022157,0.24020075823597745
3022158,497.14859809045146
3022159,47.158265113982736
3022160,19.970657803051083
3022161,10.966087045921949
3022162,112.44064543959061
3022163,10.197100848608667
3022164,580.4040842905875
3022165,478.109716923396
3022166,16.740037425352373
3022167,22.611313118087864
3022168,771.2350976149878
3022169,123.64662766105585
3022170,3539.932154256098
3022171,-0.02762944395127567
3022172,53.98662578298032
3022173,5.730924345376746
3022174,0.10916980748172292
3022175,4.591845753225678
3022176,3973.92470320794
3022177,0.2311769228874498
3022178,652.2751256878536
3022179,16.426632484366156
3022180,825.292069029421
3022181,1212.7717003147643
3022182,167.48707485556668
3022183,262.6521352788831
3022184,221.32606694514217
3022185,3338.028557044443
3022186,39.749429404382504
3022187,2.5262397960152043
3022188,32.54942442367117
3022189,26.536644546438573
3022190,0.4701242236287282
3022191,213.07252834339096
3022192,20.199639936225385
3022193,42.26938667329195
3022194,7.786578478058858
3022195,182.87679962332547
3022196,13.674549176048691
3022197,380.0947422111026
3022198,216.42577746315843
3022199,8.921489650256298
3022200,14.403314878800145
3022201,539.1082081820252
3022202,124.3178537980982
3022203,4220.255773547283
3022204,0.2701096216379966
3022205,33.522260124714144
3022206,6.740356151240884
3022207,0.5161511466885429
3022208,13.99307610972731
3022209,6097.476365462264
3022210,-0.8928232061241559
3022211,940.4120855260429
3022212,16.0820343370563
3022213,1388.483432247336
3022214,1762.8338643308923
3022215,360.33460914308256
3022216,445.20183489293925
3022217,171.25818230309383
3022218,5814.864414119056
3022219,41.33274989832645
3022220,4.575766299595193
3022221,41.002910470707256
3022222,54.85206613320349
3022223,0.9562579801957944
3022224,461.00938564413474
3022225,37.38647265834799
3022226,35.30320955010719
3022227,19.25049476568107
3022228,118.89341325064204
3022229,19.9378667606828
3022230,410.0551560289861
3022231,444.58675238562165
3022232,29.027231783444
3022233,23.279855927226595
3022234,691.4748424156322
3022235,169.8858099917402
3022236,5364.2922333152155
3022237,0.8161903887458013
3022238,49.48421416726747
3022239,19.673551486377082
3022240,0.4721606195459704
3022241,9.740523264267237
3022242,4819.546017275931
3022243,0.0
3022244,707.8502471458565
3022245,11.85445689512086
3022246,1876.2000737079813
3022247,1137.4251176032546
3022248,646.2006420264064
3022249,244.9875669214186
3022250,110.65412141966912
3022251,8655.880464061707
3022252,17.718586427405537
3022253,2.4656846424259986
3022254,90.28874364277837
3022255,57.78813083726896
3022256,0.40275348477114753
3022257,523.9409033866865
3022258,27.672170363550464
3022259,5.1455107447443345
3022260,8.099238597799165
3022261,55.79000047216134
3022262,4.072668203821015
3022263,385.26613914843165
3022264,517.6638185602477
3022265,10.378505416840195
3022266,11.045173583246449
3022267,545.4100630153941
3022268,138.9204184274077
3022269,1904.5830406723512
3022270,38.58334944435834
3022271,20.643558799682758
3022272,4.358269368567248
3022273,0.0
3022274,2.7427492609261077
3022275,1961.8067278673554
3022276,-0.36709597543677175
3022277,328.3382896548148
3022278,12.541664497962804
3022279,548.2165212507595
3022280,620.2484509874305
3022281,129.77423397629457
3022282,138.2602636723305
3022283,120.75397409703025
3022284,2311.3524853054355
3022285,18.396286142763454
3022286,1.7148460621623274
3022287,13.75568319373884
3022288,21.661541358869766
3022289,1.00037671847417
3022290,161.4215403511868
3022291,13.575547850753763
3022292,17.173050512512464
3022293,8.899467751442355
3022294,58.43534675834016
3022295,5.724491084570126
3022296,230.6685807270172
3022297,128.9257988533066
3022298,5.223171060604335
3022299,9.35063448626029
3022300,293.91311165742337
3022301,44.11704451412504
3022302,2230.3035997170186
3022303,-0.02126883121070061
3022304,15.375646580645878
3022305,1.3620411846038623
3022306,-0.017450264811461856
3022307,2.8015942310027175
3022308,1084.3082398061126
3022309,0.0
3022310,92.12189153745003
3022311,2.9389062723972175
3022312,834.7288720617851
3022313,278.4963720570511
3022314,228.6798975800423
3022315,60.939048918429606
3022316,30.034108254024943
3022317,2299.4167825337718
3022318,4.021514141707473
3022319,0.6307628424662901
3022320,9.592265543384578
3022321,7.918118248478028
3022322,0.08265242390645688
3022323,135.4176060109546
3022324,-0.6617941084071246
3022325,0.0
3022326,0.1411127342727353
3022327,10.299001945746982
3022328,0.6905856289003377
3022329,138.52681965236448
3022330,139.90960446751194
3022331,0.7064704534219682
3022332,2.9690613848229352
3022333,117.07749336840952
3022334,19.44492367693282
3022335,229.17035881985527
3022336,0.4883353291038408
3022337,0.9960570922113271
3022338,7.2894927449078795
3022339,0.2917310380405001
3022340,2.600481757426551
3022341,3915.707388270836
3022342,0.0
3022343,611.8142885920613
3022344,7.602420211886772
3022345,1435.7995747589619
3022346,569.4731716170518
3022347,440.67063577203
3022348,305.1405393526586
3022349,61.961748090728534
3022350,6339.407807126222
3022351,31.72940445652707
3022352,0.7281487895010912
3022353,-5.273797013612381
3022354,15.045129984718239
3022355,0.1144309395208968
3022356,403.5658178080332
3022357,12.149010571843096
3022358,0.929477677835675
3022359,6.959467130432871
3022360,35.01195994914121
3022361,2.0473758513784346
3022362,590.9108445645237
3022363,280.94417075348446
3022364,2.725014195347369
3022365,9.880609932377938
3022366,177.49675790961427
3022367,87.44361691940796
3022368,1034.2331267230834
3022369,6.72568206589601
3022370,9.067046491566023
3022371,5.458002913456922
3022372,0.005025881085653996
3022373,1.6388774380031277
3022374,1680.7738624662509
3022375,0.0
3022376,190.0923564645409
3022377,5.252471869637377
3022378,1096.8153348041333
3022379,451.8984247013925
3022380,237.84118896212036
3022381,95.6902659113004
3022382,31.60848609359322
3022383,3149.4712820856685
3022384,9.196311743292275
3022385,0.9853472399509062
3022386,14.723115506808744
3022387,16.958598479371727
3022388,0.4187515095295536
3022389,186.72869911621387
3022390,10.317288097889621
3022391,0.0
3022392,6.001033577281542
3022393,23.258397070291693
3022394,1.9311357293587683
3022395,142.51118162447685
3022396,163.36958045832438
3022397,2.196898546209705
3022398,6.343236005332494
3022399,144.60792988457484
3022400,27.821912200310575
3022401,337.4749424653768
3022402,1.1209257246260314
3022403,4.517555840503557
3022404,4.971606211434034
3022405,0.0
3022406,4.586443115511657
3022407,1655.2064039652112
3022408,0.0
3022409,128.20756710344793
3022410,5.8002612913779235
3022411,879.1104262600119
3022412,279.47750253510173
3022413,156.64570260291325
3022414,63.515670220777444
3022415,32.47989331726109
3022416,2855.4109644593614
3022417,12.11010840063857
3022418,0.07932525680315008
3022419,10.797778803199522
3022420,9.213671854614887
3022421,0.25068775267372706
3022422,140.87669969262234
3022423,1.3445393777508758
3022424,0.0
3022425,3.5399533561933136
3022426,37.03507386258706
3022427,0.9145154401026789
3022428,176.50960153607204
3022429,167.43651557724735
3022430,0.4743973842358289
3022431,4.796884541650304
3022432,63.889214418641224
3022433,17.945061767865962
3022434,153.09504757090716
3022435,1.5722595618598745
3022436,2.1728209536077845
3022437,3.802987677489352
3022438,0.0
3022439,2.2229540887459494
3022440,1490.273989968731
3022441,0.0
3022442,167.3804713364849
3022443,6.194912386742563
3022444,1691.1666667333664
3022445,398.9051463311382
3022446,245.51973117525168
3022447,42.53229564605532
3022448,36.90914408415832
3022449,3124.718075682767
3022450,12.317215109692937
3022451,0.4555664669751351
3022452,8.30110464180668
3022453,23.844856387124043
3022454,0.34837559164215565
3022455,222.89123654184968
3022456,2.1376130078223796
3022457,0.0
3022458,3.7747182495083766
3022459,18.459128168486636
3022460,1.895174641489285
3022461,269.61486091977827
3022462,223.57090406896552
3022463,1.477080777212676
3022464,5.182713972384292
3022465,70.2831921093848
3022466,99.58248326430785
3022467,362.30179440709486
3022468,0.9085837373746936
3022469,3.278371611940984
3022470,4.781096600207284
3022471,0.756669607841245
3022472,4.779631647269972
3022473,1689.2866330816637
3022474,0.0
3022475,144.6931774335123
3022476,1.8056154190907778
3022477,918.0031225798156
3022478,380.1413898394511
3022479,290.0058337595864
3022480,144.61166535926273
3022481,62.94060569937546
3022482,2809.153673058652
3022483,8.492617869205915
3022484,0.9678256553120378
3022485,13.05998904689486
3022486,14.415360243417483
3022487,0.2560952393456916
3022488,229.80903808517135
3022489,8.557381291389815
3022490,0.0
3022491,5.394615511559686
3022492,19.40750581080321
3022493,2.0663139978655574
3022494,131.05228597218772
3022495,184.21338628431997
3022496,0.692317171471069
3022497,5.5809272433952115
3022498,93.12687316131836
3022499,39.449180356080134
3022500,602.540158352811
3022501,1.1496910052093097
3022502,4.2083598194985194
3022503,4.265487284450457
3022504,0.13059149922443639
3022505,2.3353527093707425
3022506,1407.3042229792645
3022507,0.0
3022508,153.42317569891978
3022509,5.035697400935933
3022510,1952.348114425543
3022511,254.7373935434151
3022512,155.6515326598149
